image_id,PredictionString
90d8e7b88a0d29d30f98e069b0e2cceb,7 0.7047 162.2965850830078 153.32208251953125 173.48171997070312 163.3487548828125
a40dd07c44e81c89d5b87e04d4189bba,14 1.0 0 0 1 1
07bbac2eee5b459e894b2f20faf8e3df,14 1.0 0 0 1 1
0a425edf1164ad0a73e8b092c4cc8b3b,7 0.9352 156.64561462402344 49.50189208984375 167.50244140625 59.704681396484375 4 0.7269 34.924991607666016 68.40385437011719 83.73877716064453 165.76809692382812 4 0.6691 145.22052001953125 58.46135711669922 195.9453582763672 178.60069274902344 8 0.5883 180.17698669433594 29.161447525024414 220.26296997070312 137.95962524414062 8 0.5722 26.07509422302246 31.713869094848633 101.85308837890625 70.06011962890625 7 0.5144 175.75634765625 77.35551452636719 181.22772216796875 81.80101013183594 7 0.5117 157.0537872314453 92.08412170410156 161.38424682617188 96.23331451416016
0059d21bef1793fa9522e4ec8cae1a1a,8 0.7494 2.673386812210083 21.29095458984375 37.89754867553711 177.60350036621094 4 0.6507 30.70992088317871 39.96302795410156 91.7165756225586 149.7100067138672 2 0.6289 79.20884704589844 116.8089370727539 171.10523986816406 150.31700134277344 4 0.6042 133.86497497558594 50.40148162841797 188.0834503173828 143.2510528564453
c945840c6f90df8f3b368342ecf50b45,4 0.6557 22.921592712402344 26.038726806640625 84.18217468261719 155.8987579345703 4 0.5176 143.8418426513672 63.76771926879883 198.46282958984375 160.7281036376953
31af27bea5a4823c141f3527fc50fbd3,14 1.0 0 0 1 1
3acf425a6bdaac2e5fa779acf53041cc,4 0.8128 129.51806640625 43.08913040161133 195.27015686035156 149.2982940673828 4 0.7523 21.444625854492188 35.55995559692383 78.9883041381836 144.9752960205078 4 0.5495 147.3599853515625 85.92040252685547 188.97938537597656 141.91200256347656 8 0.5376 0.504067063331604 20.89550018310547 34.544151306152344 162.99884033203125
84a27b87601b81cd39889ced2d489f70,2 0.9423 37.93114471435547 139.65255737304688 135.41693115234375 179.48690795898438 8 0.9026 2.255377769470215 21.313556671142578 36.37869644165039 189.2132110595703 4 0.6968 129.51206970214844 78.65725708007812 184.8228302001953 181.24761962890625 8 0.6041 2.4238204956054688 22.97724723815918 45.00471115112305 118.77297973632812
783c29f5c65505ff48dca9a55a5f9f8e,14 1.0 0 0 1 1
007c1195aab852cff5c20736be26a1ae,14 1.0 0 0 1 1
adcaaf7fd9127f0d9836ae3d41669f35,14 1.0 0 0 1 1
9f98d50366d7b6eb2b27dd1cd3fc01eb,8 0.8027 193.66793823242188 12.483327865600586 222.4630889892578 161.9071807861328 8 0.7552 196.5797882080078 25.32242774963379 222.89390563964844 99.26490783691406 7 0.5404 202.6917266845703 23.488656997680664 213.39892578125 31.768310546875
5ce4036ca4980ebdbc2e21b6aaa3da92,4 0.7429 135.7709197998047 51.92121505737305 197.37953186035156 183.4209747314453 4 0.6380 26.55342674255371 62.34516143798828 77.26197052001953 172.5209197998047 4 0.5661 31.972562789916992 72.35807037353516 71.84122467041016 141.90467834472656
bf77e12052cc8b471cff6f40f44da322,8 0.8879 1.470189094543457 50.042537689208984 24.39938735961914 167.6571502685547 8 0.8597 185.67283630371094 35.5580940246582 221.48460388183594 172.61224365234375 8 0.6497 1.3379360437393188 37.766456604003906 41.49972915649414 159.88870239257812 8 0.5652 156.9485321044922 38.056884765625 218.920166015625 138.6379852294922 8 0.5289 0.23646576702594757 51.68688201904297 32.13426971435547 117.4710922241211
4fa6cca94550b80255481defaff69042,14 1.0 0 0 1 1
93fd007dcf0c7f49ee26a492b16905a1,8 0.6566 1.2340939044952393 26.08075523376465 42.9788818359375 144.28639221191406 4 0.5892 131.26876831054688 50.9408073425293 193.2105255126953 145.0652313232422
ccd70de6ae7c5e8e3d4db38cbdbbfc21,4 0.7521 130.2462921142578 52.15518569946289 192.8603973388672 158.8248748779297
a561db26fb599aa9b36ea4c3f34cfa8e,8 0.6187 187.2071075439453 50.96457290649414 216.22955322265625 189.7880859375 8 0.6112 2.248194694519043 40.695430755615234 35.972434997558594 190.99835205078125
fdd323a08a8d9890c938351d465108b6,4 0.7713 133.713134765625 46.2863883972168 183.73275756835938 165.46829223632812 4 0.7694 33.82649230957031 65.83383178710938 77.19940948486328 161.50636291503906 4 0.6607 26.67675018310547 18.410127639770508 90.39463806152344 172.76084899902344 8 0.5812 14.962499618530273 2.7952234745025635 49.885658264160156 161.99838256835938
ce2c97cafc1a2ef349e996e91abd554a,8 0.7856 184.959716796875 45.98961639404297 216.91085815429688 209.72256469726562 8 0.7063 154.33099365234375 31.51642417907715 220.39492797851562 203.9446258544922 4 0.6360 135.0966796875 39.72233581542969 202.35052490234375 192.07337951660156 4 0.5173 146.77569580078125 107.50749969482422 186.00636291503906 180.00897216796875
b4db27f83c152fb40adc9bd6a4e742d8,14 1.0 0 0 1 1
0f186e3eba8d9ebd51feed957204ddbf,2 0.9791 90.95687103271484 119.48949432373047 167.77212524414062 147.17825317382812 8 0.8237 164.12744140625 21.374467849731445 200.30145263671875 159.27024841308594 4 0.6992 41.8902587890625 42.583683013916016 96.44625091552734 138.6437225341797 4 0.5804 45.255638122558594 79.76192474365234 93.52742004394531 133.55882263183594
8f752093ee546364e7a3f570c7e2041d,14 1.0 0 0 1 1
c349be7e4665f40957aed354d8d56d58,4 0.7813 121.27943420410156 31.411518096923828 210.7743682861328 167.30267333984375 4 0.7423 17.309507369995117 39.55647659301758 74.18431091308594 160.11045837402344 4 0.6573 135.84959411621094 75.91910552978516 198.7262725830078 157.44888305664062 8 0.5194 1.2234351634979248 34.642189025878906 28.570941925048828 192.9037628173828
a5bdf59cbdda3f531f057d3c1840fef1,14 1.0 0 0 1 1
919c823190b3fbfdb8e921dbb0875737,7 0.8425 166.58514404296875 112.44957733154297 178.05804443359375 122.48177337646484
8900e436ef9c73811c793b32127de1b8,14 1.0 0 0 1 1
e981c8d1cdec803cbf210b0fea369704,14 1.0 0 0 1 1
133ed9054828b0e75987e00217aef89d,4 0.5436 49.8194694519043 34.01358413696289 96.56011199951172 149.3209686279297
723568df6a0868b6f62accb485bcc8aa,14 1.0 0 0 1 1
931786165c810445eff5e832421a93c4,8 0.6281 25.87017250061035 116.38529205322266 62.35307312011719 142.8967742919922
d43c6680c56521ab6aafd6babf8bd7c6,7 0.8764 145.2187957763672 59.24321746826172 171.06561279296875 82.8658676147461
3b2300e701a71ce168b0bdb5d6d069d2,14 1.0 0 0 1 1
d791f10dbcb0ab7c0c34dafd2fdf8b08,14 1.0 0 0 1 1
78e74c1de02fd646c20b2f46d22a4ae5,14 1.0 0 0 1 1
cbc971fb918adb51914a165519ba121a,4 0.6637 23.082286834716797 33.691741943359375 82.29309844970703 156.0243682861328 4 0.5134 138.0886993408203 38.23460006713867 198.1439208984375 148.93783569335938
c78032fabc0ee79717980ae9dcc387be,14 1.0 0 0 1 1
c14b94a6ebfb3a4b828bd71537f682c7,2 0.9799 38.19729232788086 107.87519073486328 154.32301330566406 162.49618530273438 8 0.8964 194.2613525390625 25.050575256347656 223.10708618164062 174.43360900878906 8 0.8027 1.3853753805160522 5.245830059051514 37.30009841918945 171.4236602783203 4 0.5687 138.31398010253906 25.3207950592041 205.9368896484375 145.87135314941406
ad74c895feae8a322c54bbce08626812,14 1.0 0 0 1 1
d0ce3b25bc23f6f6b59e916b509827c0,14 1.0 0 0 1 1
9273bd554f5d9340a11722070a53c65b,14 1.0 0 0 1 1
36eabd9827cd86b5fafb928ff4ee3883,8 0.8049 0.9273750185966492 25.0071964263916 31.989633560180664 164.0721893310547 8 0.5975 178.84109497070312 21.560405731201172 221.60057067871094 117.73682403564453 4 0.5588 131.5862579345703 30.625999450683594 190.01231384277344 146.6109619140625 8 0.5529 1.30172598361969 37.04581832885742 36.20998001098633 105.6004409790039
21992194880ed480bd0232be383b8268,14 1.0 0 0 1 1
ad18bdbb0610dd05134b499d144aee0b,4 0.6115 22.878515243530273 51.308631896972656 88.46610260009766 156.08407592773438 4 0.5173 147.75082397460938 46.88053512573242 208.09181213378906 157.773681640625
908cff12e3ce717c4fc6cba8290b89a6,4 0.6189 152.10015869140625 74.48564910888672 207.42161560058594 184.517333984375
dfd523a5991fc852654bf1235c6282c6,7 0.7779 152.3734130859375 112.50379943847656 166.0010223388672 121.57132720947266 7 0.7574 52.6900520324707 73.18131256103516 65.45333099365234 84.0445327758789
dc273e469e45a0a1884d581e2bf70bca,14 1.0 0 0 1 1
9e6b3b14058606fadddc95950f8b8e3b,14 1.0 0 0 1 1
88d218de86341304f817a7fb7a6e2fc1,2 0.6836 89.09626007080078 132.41513061523438 183.78895568847656 177.97486877441406 8 0.6640 185.57431030273438 34.42439270019531 224.0 121.08386993408203 8 0.6290 1.431097149848938 23.850910186767578 40.81015396118164 170.62940979003906 8 0.6168 204.32493591308594 39.00874710083008 224.0 177.41555786132812 7 0.6044 186.4650115966797 133.33905029296875 192.76611328125 139.3168182373047 4 0.5464 27.64897918701172 39.885711669921875 99.4905776977539 186.63290405273438 4 0.5206 151.45541381835938 60.034088134765625 209.71031188964844 179.36373901367188
f233f426d24061d9584932e52bfdbd49,4 0.8183 132.53819274902344 32.111019134521484 178.10293579101562 134.87603759765625 4 0.7261 141.65118408203125 60.241729736328125 176.08094787597656 123.64281463623047 4 0.7166 51.04115295410156 60.365234375 97.94001007080078 140.42320251464844 1 0.5680 127.43810272216797 57.38785934448242 137.3998260498047 68.4640884399414
d8dbee83116aef5c27b78b8b6aa53170,14 1.0 0 0 1 1
19414721d264ab5bf8c29e30fbfbfebd,4 0.6420 22.693775177001953 41.59415817260742 90.76876068115234 159.53587341308594 7 0.5296 174.37806701660156 90.36780548095703 187.49220275878906 100.44761657714844
db491a991cef30ffffcc5e97afb18fb5,2 0.9841 39.4229850769043 125.15791320800781 144.98594665527344 157.4602508544922 8 0.9263 192.90542602539062 25.170669555664062 223.1084442138672 166.9096221923828 8 0.9241 2.222665548324585 21.89274024963379 33.24321365356445 166.50531005859375 8 0.6947 4.849984645843506 21.70733070373535 54.3591194152832 122.26414489746094
28eb28a9feba4a3fd37327417aba1ed7,14 1.0 0 0 1 1
208cddf534a1bc9c35f5faa6a6c51f94,8 0.8197 1.7950809001922607 17.4266414642334 42.05728530883789 170.8651885986328 8 0.7455 188.0822296142578 26.30390167236328 220.74392700195312 179.96092224121094 8 0.7372 0.7659176588058472 21.494220733642578 48.98079299926758 106.44902038574219 8 0.5040 187.29856872558594 54.686222076416016 210.00440979003906 165.78515625
e0c85d5a6ff74851b3b1ebdfceca5f48,4 0.5660 130.388427734375 63.17137145996094 184.76475524902344 173.58892822265625
d211355c013edb6306146222ebb2082f,4 0.6391 137.4336700439453 57.254207611083984 189.00473022460938 161.069580078125
bb4f6dad1f8b8c421f32574f5113dbe5,14 1.0 0 0 1 1
a980fb3a4d9461d18f40e2337330948c,14 1.0 0 0 1 1
ebe4ab991ab3c0551a697e34f5e83b36,10 0.9424 159.18875122070312 142.7432403564453 170.64523315429688 153.48912048339844 4 0.7417 140.28086853027344 41.028846740722656 190.02044677734375 153.428466796875 4 0.7009 23.20922088623047 45.76220703125 86.51143646240234 160.92080688476562 4 0.5978 28.296154022216797 86.0838394165039 65.82379913330078 156.14891052246094 7 0.5213 57.203346252441406 96.01984405517578 68.22249603271484 105.55592346191406
3e7cadcc949765b55664dcd34021089f,14 1.0 0 0 1 1
88de7c70919681b1131860313fbb1208,8 0.7229 192.3042755126953 39.835514068603516 222.33311462402344 167.57228088378906
a3b9e4582ec50287a4a31b345250f0d1,4 0.6534 29.648805618286133 36.62450408935547 96.8206787109375 129.51190185546875 4 0.6087 148.49948120117188 28.059476852416992 205.78179931640625 139.51138305664062
8cacb3b69e1fcc845537d1e4a7c1c5ab,14 1.0 0 0 1 1
6ae2757005410f45933298a2bd5d7f50,14 1.0 0 0 1 1
f62c4b2e9c78abcf338d9226c55b7e1e,1 0.7072 83.2298583984375 49.79384231567383 95.0291976928711 58.34735870361328 1 0.5437 82.04605102539062 46.62865447998047 95.89564514160156 61.347251892089844
b7cb4aab02fe2cdcf2de5b7a93f49d73,4 0.7644 134.0796661376953 28.8422908782959 206.879150390625 179.93551635742188 8 0.7631 1.760589361190796 3.4622228145599365 40.650081634521484 185.6602325439453 4 0.5624 15.41195011138916 16.53679084777832 99.27432250976562 170.4180450439453
b01037a08ba72220deddf845bfd02466,8 0.8862 1.862497091293335 55.55768966674805 32.81137466430664 151.0003204345703
c267add7592c985550939b0091d423fa,4 0.7586 132.55795288085938 41.6844482421875 200.0859375 152.77035522460938 2 0.5540 43.7180061340332 133.3638916015625 148.1372833251953 159.2121124267578
28af0c96909404992bef8d7231186fb0,2 0.9348 77.356201171875 104.80361938476562 185.76739501953125 151.92626953125 8 0.7341 190.1703338623047 24.19379234313965 221.83856201171875 172.887939453125 8 0.6957 0.0 28.05361557006836 19.59122085571289 157.1745147705078 8 0.6579 0.0 28.09488296508789 28.317642211914062 101.30409240722656 8 0.6027 170.1542510986328 19.937997817993164 220.6858367919922 133.45205688476562 8 0.5293 0.0 17.148786544799805 39.689632415771484 159.42604064941406
8573fa95ec3defbe2dec45d85a5093a1,14 1.0 0 0 1 1
76a8a1a491e23dc44e0c33654f10c632,2 0.9569 47.19131851196289 109.13824462890625 134.959716796875 147.6212158203125 8 0.9052 0.9731256365776062 22.50360679626465 41.325531005859375 143.20431518554688 8 0.6057 168.6970672607422 18.478090286254883 215.3179473876953 125.5151596069336
39c528c6c7d46ecde4b0b077a03d3879,14 1.0 0 0 1 1
47442e93ccecce0cdb697009fa54414d,4 0.5115 36.96733856201172 40.27096176147461 83.36050415039062 170.9456329345703
393407def518a76fc2b7e8dbaeafa0ce,14 1.0 0 0 1 1
afae10b91e3e55cf509f8149366ebe2f,8 0.7844 6.274606704711914 29.780664443969727 50.21883773803711 131.31362915039062
3911f0e97683eb279550e59ad3213da0,8 0.8806 0.0 54.32157516479492 23.12980842590332 172.6925506591797 2 0.8493 33.186431884765625 123.54903411865234 131.2040557861328 150.48135375976562 8 0.7913 191.14820861816406 30.862911224365234 223.3654327392578 163.79022216796875
2229148faa205e881cf0d932755c9e40,14 1.0 0 0 1 1
c054e862157691e6708c0f568ea0fa4d,8 0.7664 10.98878002166748 26.522817611694336 55.894351959228516 126.24269104003906 4 0.6440 116.58689880371094 40.128658294677734 159.6063995361328 128.389892578125 8 0.5040 23.177600860595703 35.46339416503906 52.98902130126953 107.46549987792969
5c5692c89519d119928a04d16613b55b,14 1.0 0 0 1 1
926b0c14cb64d3fc864bb64c0ba370a1,8 0.8719 159.5769500732422 30.262243270874023 214.700927734375 136.2823486328125 8 0.7003 136.81710815429688 26.261293411254883 212.91790771484375 77.04490661621094 4 0.5874 111.2837905883789 34.2440071105957 167.46295166015625 139.40505981445312 8 0.5311 156.90841674804688 30.09161949157715 207.40313720703125 68.25916290283203 8 0.5306 161.9892578125 33.758384704589844 188.50083923339844 136.250244140625
e3cc7ffdbe05d3b7b1696c8a2a61a61c,8 0.8048 199.82766723632812 60.81843948364258 218.55221557617188 180.85321044921875 4 0.6456 150.28001403808594 36.7022819519043 204.9124298095703 166.1016845703125 10 0.6015 194.2273712158203 180.66851806640625 202.5578155517578 191.2472686767578 8 0.5510 184.80628967285156 39.20576095581055 217.1773223876953 183.59661865234375 8 0.5325 202.75936889648438 63.785118103027344 221.1457977294922 139.9968719482422
73a4f97a96a3eaa2e14f93f1fc693110,14 1.0 0 0 1 1
16287c653a2cfb8ad6f5c9e822913e11,8 0.8263 0.0 33.80879592895508 19.346660614013672 136.23910522460938 8 0.7725 195.2610626220703 38.07477951049805 224.0 172.00729370117188
c862c97fc685115573fc5e6a4d3cae9a,4 0.5751 134.11280822753906 44.9363899230957 184.46092224121094 158.9233856201172
806c20c1d5b38e2ca7941854ec66659f,8 0.8204 1.2259783744812012 22.291458129882812 36.678409576416016 146.42298889160156
42c049fd05428f7d606e9da4a95a8c3b,14 1.0 0 0 1 1
09ea9c40b1ee28b4712aec08f108a0c8,14 1.0 0 0 1 1
c6e432dd2d937af0c6c404f59e82524b,8 0.8731 1.8466463088989258 26.814678192138672 35.8275146484375 159.37216186523438 8 0.7987 2.555304527282715 53.49370574951172 33.992897033691406 113.78857421875 8 0.7177 11.392901420593262 39.65263748168945 44.650447845458984 182.43408203125 8 0.6362 16.867582321166992 53.16926956176758 37.3577880859375 164.3548583984375 8 0.6351 172.98614501953125 31.578203201293945 215.53086853027344 149.13931274414062 8 0.5185 5.972360134124756 29.06987190246582 58.036373138427734 148.68116760253906
92cc2be1500427075fed66385ea7dc97,8 0.8702 191.85594177246094 34.3620719909668 222.57540893554688 186.8325653076172 4 0.6831 126.37310791015625 26.86631965637207 210.47000122070312 165.4959259033203 2 0.5793 45.48604202270508 122.31438446044922 143.00582885742188 166.42584228515625 4 0.5242 30.103853225708008 33.83406448364258 82.11682891845703 147.9866485595703
151a8ce59aa6e414ee8a9c9d711cee61,7 0.7821 60.70759963989258 73.29608154296875 73.25602722167969 82.81757354736328
e05927c0210f5294f42c0c5b7cd578a6,14 1.0 0 0 1 1
70aeb37db204aabb485e9d1b25612b63,8 0.8247 170.01519775390625 28.118688583374023 220.17832946777344 120.77607727050781 8 0.6708 39.82050704956055 45.700477600097656 64.47158813476562 121.81881713867188 8 0.5280 26.159502029418945 38.86240768432617 69.66552734375 130.17929077148438
354fc9f443af86eebc10e9b06a22481b,8 0.8440 208.9740447998047 111.54419708251953 223.78981018066406 208.134765625 8 0.5617 56.452430725097656 4.245484828948975 81.00650787353516 48.59305953979492
8aecb4535fbfdee0217ef2f37b735c29,4 0.6429 43.28507995605469 25.27277374267578 96.73404693603516 131.482177734375 8 0.6427 126.84268188476562 17.92188262939453 190.2441864013672 81.4388427734375
909c2b9446f6c9613c2975c9eb66bee0,4 0.5333 30.580263137817383 31.542959213256836 87.66490173339844 130.05203247070312
d23024cde82d22b8e1cf899c3c0207c7,14 1.0 0 0 1 1
f1ed2d380bf23214b0522e753035545c,2 0.6548 48.346553802490234 82.71185302734375 131.31752014160156 114.59538269042969
c2c566adadddae9d4fdb76aed863c3d0,14 1.0 0 0 1 1
053700069ddf3c4f1f6c477a48337836,4 0.6126 128.02305603027344 49.942779541015625 181.8558807373047 161.19459533691406
2f3f84ed97b4ae346a990e843d929f9d,14 1.0 0 0 1 1
7098697fcb3e2c214f2a7a972066f5f6,14 1.0 0 0 1 1
32a4670f04633405e71718973b36c99e,4 0.6444 143.92449951171875 44.788028717041016 205.5828094482422 133.96424865722656
41cee81dbe9886a56b6c3ee56fb23448,4 0.7290 133.5496063232422 16.02383041381836 196.04730224609375 137.2981719970703 4 0.5696 143.91383361816406 39.8355712890625 191.37779235839844 108.80036926269531 7 0.5664 30.585067749023438 114.61542510986328 38.92757034301758 123.13448333740234
480a26ee89ee25d5bd88a3bd598ebd82,2 0.9113 36.899436950683594 126.5362777709961 137.550048828125 166.3435821533203
87a615f85d01f3cef76633daa665ac69,4 0.7688 152.1852264404297 47.14373016357422 198.81439208984375 166.3777618408203 4 0.7185 36.4146842956543 41.468475341796875 96.20413208007812 162.1094512939453 4 0.5486 155.68844604492188 67.51602935791016 193.6644744873047 127.3017349243164
