intensity_mean,intensity_std,intensity_median,glcm_contrast,glcm_correlation,glcm_energy,glcm_homogeneity,mean_gabor_real,std_gabor_real,mean_gabor_imag,std_gabor_imag,lbp_0,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,haralick_0,haralick_1,haralick_2,haralick_3,haralick_4,haralick_5,haralick_6,haralick_7,haralick_8,haralick_9,haralick_10,haralick_11,haralick_12,sobel_edges_count,canny_edges_count,skewness,kurtosis,entropy,filename
154.6045956042178,71.47710691702422,174.0,11.194846165694663,0.9989036463818927,0.04320344005033534,0.3993306234243384,9.519439701393049,4.9818543126687125,1.106534049742064,16.709307200237856,0.062417885503400744,0.07778174932858149,0.05795170218520291,0.08968201161194234,0.09494081114630404,0.1028991247560561,0.08489748367369315,0.09083146361843403,0.17617665243346065,0.16242111574277354,0.5083998274309179,0.009591669372783369,0.9828560837232073,0.2797395517537823,0.9988172041338064,1.1605190757237758,1.1093665376423458,1.0161046270814844,1.0188136997280877,0.05509590129681406,0.024142375957613305,-0.9764504415588959,0.9256591084298313,6280421,45141,-0.6967195660202454,-0.6237543840300384,7.527603619062234,069198879ff8140bab6c47c58242a0a4.dicom
138.8511635826721,54.61161600519084,153.0,7.8530843266752575,0.9986814447111779,0.06944536394589118,0.6599355215903256,8.574676706555715,5.441860607004852,0.5549101047248557,11.765233056836136,0.0022194724254599933,0.01890503164502357,0.003257355214344163,0.12911100877643225,0.18467819327079138,0.2826342015319764,0.05116929874277961,0.07738204499002808,0.22000565703143515,0.03063773637159523,0.5021435622375608,0.37521360356792743,0.9540004363696963,4.078348580324592,0.9979436201116966,1.3723080237109717,15.93818071773044,1.068345924996821,1.072541482960375,0.019079004095736492,0.039005479528168276,-0.9649567069734649,0.9298560435554404,6967911,63752,-0.9196961960124426,0.16295901097933507,7.170928562321534,0713502741102f3e494fb39bbd9f9571.dicom
149.51087573758193,57.56244960727662,161.0,45.98111018442734,0.9930587900120031,0.021750557627860597,0.18272192290410724,12.798454012169527,29.183147502040995,10.112572866420576,49.64906351326614,0.08950904774834856,0.12506645141393002,0.053517983881353225,0.05976671814013427,0.05116859557956403,0.06553777892332807,0.06829134140951959,0.12441617686315318,0.1548175549101331,0.20790835113039208,0.49894830349032554,0.3142313669231125,0.9495982558076728,3.117181546974575,0.9977831036042437,1.3129646560328094,12.154494820975188,1.0797701566724114,1.0850466434816957,0.01982877914169444,0.041830331861555915,-0.9627530818272734,0.9308960528447051,6840138,159038,-0.6832084774139295,-0.20173878364389353,7.603496385472191,0271d381c3e88527721efcfaf518be71.dicom
134.3574795460138,59.20329144489454,155.0,6.817267296836024,0.999025909167671,0.11441873881633978,0.7251689319841043,8.37416441108924,6.498947488304897,0.40646235748851706,10.026555897452141,0.0021440801345141607,0.018445753362858527,0.0022259729740810794,0.12318861753607345,0.1286872283054297,0.2554602915846129,0.04053785269028352,0.08573539513614387,0.314199757012755,0.029375051263119595,0.5242816330088628,0.04424745421961411,0.9801289329748248,1.1133786930075198,0.997656961023028,2.5019639104426026,4.4092673178104675,1.0024660186112226,1.006661475060235,0.03423215469630437,0.03022459880641569,-0.9703992856001341,0.9219859144858759,6946590,40371,-1.1008327665759436,0.12298607416135443,6.668679407494324,0291515f5d14c34180a15712a55bf7bd.dicom
139.68340329630868,83.64981303707715,161.0,10.538962293954768,0.9992464829617658,0.07918403748723216,0.6978464837072873,8.634080843353104,6.768927640673773,0.298067040628057,8.543491446927488,0.0119851323517854,0.04029124410267009,0.011832410812682525,0.10145436308924687,0.0985747365553247,0.19079274861617965,0.05578897185382159,0.07882082461374271,0.3334662423483757,0.0769933256559644,0.50515630320082,0.015695476151056743,0.9759861342894843,0.3267989662375561,0.9986331685654408,1.1449778113691353,1.2915003887991667,1.0225500472415985,1.0254469877428976,0.05505625508732241,0.027299837890027087,-0.9735461950794168,0.9257597409618024,4241012,15168,-0.48118708532812726,-1.1836686208133465,7.418267600781746,02b0ad6e22487b7e3f08093c42444b0f.dicom
140.6766394907356,52.23924203438025,151.0,8.30141810712276,0.9984772914999259,0.06067073707426754,0.4963087526851834,8.824729052950131,7.929694155456581,0.4877867281200104,11.082677323850449,0.011771169841445293,0.0730246973747641,0.02739036797742061,0.11877088671046857,0.13358896346216562,0.19371901804609537,0.09529712506032832,0.08606844807098626,0.16816006646613474,0.09220925699007507,0.5054576789971073,0.3008214802523108,0.9276233165769312,2.078192386425333,0.9982872839829389,1.3136757643742298,8.011948065449022,1.0599250861046334,1.0635275834783762,0.017741313648704755,0.03321529809606564,-0.9703052559967247,0.9301862183410077,8176314,40770,-1.064253987710166,0.7618942932194028,7.165342002848478,02d04b6b6883fd92c12a3dde5d2ff6c0.dicom
112.3106755859375,63.24373274916248,118.0,8.805177137274061,0.9988986724490124,0.0461655490002603,0.464051668061913,6.8959517578125,7.448773489800864,0.5726013671875,11.957641292975904,0.06631328124998705,0.0803482421874843,0.04648632812499092,0.07507539062498533,0.08216445312498395,0.09752578124998094,0.07227421874998588,0.09389765624998166,0.21252753906245847,0.17338710937496613,0.49338066868336483,0.044349589260892136,0.9743008471869489,0.8630048128331856,0.998243736412842,1.1380995563079666,3.4076696620718505,1.0781032032696674,1.0819704582015273,0.04952689004751912,0.03374642836695294,-0.9696259910264372,0.9324647860883591,4945901,41967,-0.13299178258075758,-1.147153476848704,7.614520402222814,034814210bf2105ecb3e7ed6876f43e9.dicom
127.33772991510827,52.23371397581364,150.0,6.138949317726797,0.9988727792434379,0.10689338918960706,0.7212647011779002,7.897486184588255,6.5607323060156935,0.3882784305282152,9.812529861356145,0.0023295244832674178,0.019805123236546016,0.0022457092765745153,0.12574805712760856,0.13429733636809302,0.25462419004261827,0.04047659325786883,0.08671349552984453,0.3016843780757487,0.032075592601701924,0.5309233117540014,0.17511012559201522,0.9366473096967267,1.3820023306660467,0.9983198394799784,1.3685097970051392,5.35289919707217,1.0120301658874835,1.0161335527625137,0.026135296577962847,0.03275214402395022,-0.9694271282503216,0.9231263366923217,7134160,51869,-1.2122608058741784,0.4027696872634632,6.506833720768626,034b98d64dc012298afb3d33fe880193.dicom
176.69753355485346,52.150909065483326,194.0,47.79214974852905,0.9912154307872406,0.020715907737379004,0.17051381868006538,12.166869573777944,17.42443931539692,13.030053518729023,56.02644201240673,0.1005768766296115,0.1196306774026814,0.056052852079440815,0.05892188266143557,0.04942149314942393,0.06330575252738639,0.07106829486169061,0.12057857965653293,0.143606479226056,0.21683711180558257,0.5092641327487643,0.281692429145624,0.9556115578123484,3.1731574368944764,0.9979712045374328,1.4997159206120905,12.410937318432282,1.0875824862332053,1.0921399123867797,0.022054685070530763,0.03809719694055338,-0.9673841655770202,0.9331555081895703,6316256,110910,-0.9894695605854349,-0.033666105828424,7.300696812775029,037503b94eb68a16587a78bce365e681.dicom
138.5506560007731,68.33132512305001,142.0,31.979778064962552,0.9965719577339632,0.06112011949509768,0.48116142918092564,8.858842743767632,10.15063873273034,1.741598129272461,20.743842739106654,0.018299420674639987,0.055038664076057536,0.034522586398650856,0.12946351369220632,0.15929063161212503,0.17996883392332078,0.10290612114799257,0.06443161434596756,0.15795813666447978,0.09812047746445357,0.4958090163249737,0.036026845617757874,0.9673124189329986,0.5510700987792188,0.9984658390845267,1.0733845553814965,2.168253549499117,1.0483878651562277,1.0520097794513454,0.039690532302213706,0.030171866825000154,-0.971678239317121,0.9289990679759224,8785664,78576,-0.16113128441555769,-0.7646241824499205,7.669224655220315,037dc0be7504c7d1c5ff967f4a0a491a.dicom
134.4459541174965,83.85456983756274,155.0,7.377728015131147,0.9994751026695052,0.08625488523702676,0.6822718883619969,8.310239360055474,6.646567081911458,0.4202533526505442,10.237755852579893,0.01515513619046127,0.04383170086389955,0.014891175584363193,0.09875408117354145,0.09864036554104728,0.17704574629233852,0.06096292994207706,0.076877752599346,0.3265896454795814,0.08725146633313784,0.5064475641358703,0.007451240435469823,0.9858952718881075,0.26414116769156365,0.9985881019339206,1.146122770784127,1.0491134303307852,1.018744954721175,1.0217216473228405,0.07593660412488704,0.028024699281710606,-0.9725908480531089,0.9249237864359799,4164842,18504,-0.44724547452024277,-1.2092545219191608,7.379719123824506,0386d9b8234215dc50eb1f66eb206d85.dicom
109.76321711314412,67.64529186955431,113.0,11.014458340758013,0.9987963375163904,0.0852196906138025,0.47056863376133895,6.619087756245532,4.785662396468634,1.0300822835558474,16.113674766787977,0.05826929207642531,0.07254483693025934,0.04917813049441845,0.07924999879242191,0.0774532913422222,0.09615018862181442,0.07377489397568297,0.08728921933263747,0.25516581694259727,0.1509243314913697,0.4950617397508028,0.059227175765374715,0.9761212527671862,1.2401602912575083,0.997600680723,2.0940586592270964,4.901413989264663,1.0566569716998258,1.0601985961929734,0.035448328759565634,0.03128862091117568,-0.9712824095044115,0.9300160842867549,5869118,32091,-0.12855075798476343,-1.2182449180261157,7.377170957313703,038f69f3cf0aaa00c9d7337be434f316.dicom
109.33111423916287,65.65980591318403,112.0,19.703653719608162,0.9977135144554647,0.15012880994257743,0.5789464358939026,6.957364718119304,9.483905791919215,1.2380521562364366,17.530640519802994,0.012457953559026458,0.0451594458685933,0.02154710557725466,0.11672708723278928,0.1471087137857917,0.1829581790500023,0.08979850345186766,0.05724822150335765,0.24504311879473314,0.08195167117647786,0.4918251197695599,0.14139443757648062,0.9725674551826741,2.578848287485814,0.998307336281495,1.221552152522933,10.173998712366773,1.0854629722756224,1.0893576927968378,0.029198879756150375,0.03275106995566558,-0.970756531803194,0.9337486272363911,8032417,67712,-0.22983985957842942,-0.9582743471375887,7.05276489376185,0403dda5a9bf46457517b604869d530d.dicom
158.3299705694307,47.73283189784945,171.0,7.467391218452583,0.998361322958463,0.032310511568928856,0.4280466885312296,9.736011316606035,3.7231653531022277,0.8294123380896087,14.470448418485091,0.021857201784630628,0.05818844885306119,0.04103802118640139,0.13981724262626086,0.18645432337413656,0.18961413236059427,0.10986612084747055,0.06180846100823803,0.08694964606377993,0.10440640189526856,0.5166806906185778,0.0395096539740161,0.9453968471750802,0.36178530207307735,0.9984126091079346,1.2197021763262161,1.4076315543182933,1.009629517265274,1.013286768088126,0.030086250470845042,0.031217950753469673,-0.9696755254041932,0.9227725140132166,6325062,91103,-0.7731039139852289,-0.41078525220573203,7.291728540682689,041c40e3f03d9af32b594c5186575a61.dicom
166.3770195643107,59.47407031943848,177.0,38.740104209066004,0.9945116449636612,0.06717283630916657,0.6081296892328972,10.503073480394152,7.963706041106745,1.1185239156087239,16.528017664171497,0.010942988925508823,0.045385678609207426,0.0143878724839937,0.117294417487238,0.13382530212400925,0.21976121266680612,0.0858045154147587,0.0713490380181131,0.21763557857934976,0.0836133956909091,0.49923415908249746,0.017870724485134826,0.9761712150001951,0.3749787638231028,0.9981750719563468,1.1397098792642946,1.4820443308072773,1.0554648203714276,1.059143212878346,0.05208792543545417,0.03483731093296722,-0.9672561680792532,0.9286880462932325,8777750,68498,-0.6294088428465741,-0.24194444414571725,7.465249368178478,043111cdad4d26204503d3396876046f.dicom
160.35384993213478,56.805834472014645,178.0,11.648570686463124,0.9981942349072132,0.03327831634474558,0.38814982566296036,9.859671759375543,4.334571031896721,0.6590456665281991,12.89539849526212,0.06761675956874377,0.08183494503157758,0.058316538101117615,0.08772635827036564,0.08894615100371553,0.1028319538902795,0.08526594228798681,0.0959427891396188,0.15967963874449354,0.17183892396195022,0.524539728212231,0.054902044985462944,0.9656598285084455,0.7995643412101017,0.9985015045844955,1.3191993246687244,3.1433553198549444,1.015262261623257,1.018422513639346,0.03677060550913617,0.029492256239052213,-0.9718618108740676,0.9242126109258455,6552324,23373,-1.2473693769539123,0.7743993803306113,7.244166993555748,045a16fa7dd72c16b7b7d44ff10be428.dicom
147.24712715141405,43.012097117194465,161.0,7.716891894454579,0.9979140932489446,0.034950094628540485,0.4331908355878321,9.027413564333914,3.5896978132557464,0.41179012813708393,10.180530873118748,0.02425126999772078,0.06262396694213689,0.04371919781635383,0.13629179619377202,0.16810467055876713,0.18024414284627716,0.11276271893242232,0.06589411630903293,0.09384430206988895,0.11226381833343842,0.5175698475480045,0.05451880350653825,0.9540514964596541,0.5932881198310638,0.9983074613814867,1.270467202259142,2.3186336758177166,1.0237748734053107,1.0275601330019595,0.034218506093006265,0.03276571962271632,-0.969117812882828,0.924733754853521,5258701,53329,-1.0002724829405423,0.3197959674072126,7.148652552614447,0461006c3061e71f2cf28da9565d7288.dicom
161.36257641236466,76.94406795246248,190.0,10.653809113791272,0.9990991559460566,0.06992977222988245,0.6950609302607105,10.024885355655444,6.666890874478992,0.24308192065909665,7.67872336144191,0.014720086184476325,0.04537460116975507,0.012755550602421924,0.1003597211387041,0.09157018380241722,0.18734227373474593,0.05942560190859421,0.08211383120553385,0.31656884232939214,0.08976930792375279,0.5220075653475456,0.006555385015627375,0.9874196077547557,0.2605410343361345,0.9988622858886784,1.2270328109923216,1.035608752328911,0.9898095752510547,0.9921732573338433,0.07602133204417429,0.023257180951209256,-0.9766022938474331,0.9216650883292904,4417407,11286,-0.8960344567284136,-0.3876558718002121,7.359238559877022,04669ec4821d2dde14eb2f9a3f47eb7e.dicom
166.74982626506397,37.27085578618673,176.0,7.916298016075409,0.9971502336061706,0.03647432500558348,0.4346584367159016,10.291419906018657,3.553019220046482,0.3485312372538448,9.362786009758043,0.026069312531850016,0.0664292178571831,0.045364917122786404,0.13458405768986237,0.1519273108663953,0.17408410231292437,0.11579265688694494,0.0689067200864922,0.09747787470283654,0.1193638299425772,0.5238585740412509,0.04380164168579879,0.9533553268840784,0.46952048419541587,0.9982361882228225,1.2800972636784838,1.8342802950958639,1.0115931704465646,1.0158000606662771,0.03542452893444696,0.03398526328761451,-0.9673945801085828,0.9224500573385663,6760966,39718,-1.0664640124596423,0.9870859278141975,7.006692379615241,047815a469503dfe21da4a12e2514a15.dicom
116.64248131409306,53.72362662517089,121.0,28.015333265566785,0.9951454653508525,0.036962167955159164,0.3044233173127091,7.062432920933876,4.090241700427248,7.48961859465677,42.95384254910416,0.08130902674783687,0.08281462629317078,0.055950026378764076,0.08013938860118917,0.08971513756584933,0.09706864481038742,0.0796227099716174,0.09378474242769418,0.1616591341875449,0.17793656301580435,0.488079362379566,0.61283455448367,0.9866473735299754,22.948042392051498,0.9962677314694853,9.544821798945023,91.17933501372246,1.1342526052095911,1.1398557930467372,0.02066152052952535,0.04205992350835384,-0.9653486564937994,0.9385082075281241,6837712,95143,-0.18255545908251947,-0.7679311871966448,7.556622735147663,048ce999447fbb6a58ea17fac775288b.dicom
161.80820946228147,71.80966069737597,176.0,53.26776619161414,0.9948324231943481,0.03305470383942077,0.20100219065121938,18.383305778136354,43.676314947444524,4.430240020536517,33.24386749865676,0.07325365755765285,0.15677621003475764,0.037314117021466905,0.04520300183564914,0.035489794899686414,0.0544370488536765,0.05441960402009767,0.15505706625265683,0.17397274123783268,0.21407675828639602,0.4972142678094846,0.07582149026203759,0.9647458023688258,1.0753301860668563,0.9984500443156489,1.194136317678217,4.225499254005388,1.0679919756343246,1.0718900917978569,0.03546019935893212,0.03036219209420183,-0.9727878000267606,0.9320323159566288,7638148,106298,-0.6268133974930964,-0.5970965361681517,7.679709903086255,0493431e2beef20230dfc2837e95fe7b.dicom
132.5429626737879,47.49736127812871,138.0,7.177932491839776,0.9984086301405928,0.030413651774818497,0.45318656517813927,8.081745950920709,3.8094933082707776,0.522790639780931,11.482142502944404,0.019497438914910965,0.05519119499700983,0.03734714584228443,0.13996914627979948,0.18352852648965692,0.19871889168001924,0.10976795588444004,0.061012100089758485,0.09629302736097037,0.09867457246096162,0.49790514277794856,0.1497016874149778,0.9574777111125784,1.7602468906742683,0.9967742279115762,2.2529266235442997,6.891285875282096,1.0590409390592543,1.0638946729024195,0.026787783087933226,0.040595409340485694,-0.9627855365112592,0.9280311489318279,5259528,39963,-0.4727356108907817,-0.3193491965119244,7.497424611899607,0493df0059bd251e6dbb0dc71f5c5b45.dicom
